model_84_acc_10_frames_final_data,model_87_acc_20_frames_final_data,model_89_acc_40_frames_final_data,model_90_acc_20_frames_FF_data,model_90_acc_60_frames_final_data,model_93_acc_100_frames_celeb_FF_data,model_95_acc_40_frames_FF_data,model_97_acc_60_frames_FF_data,model_97_acc_80_frames_FF_data,model_97_acc_100_frames_FF_data,true_label
0.0855971535202115,0.0009409054655407,0.0166628145962022,90.2406930923462,93.95160675048828,98.5303282737732,99.86201524734496,99.98096823692322,99.99406337738036,95.76715230941772,0
89.7186815738678,99.5550274848938,99.99911785125732,82.5627088546753,0.1527896616607904,65.66998362541199,83.04793238639832,98.68386387825012,99.81751441955566,99.4926691055298,0
99.91415739059448,99.99382495880128,99.99988079071044,99.8571276664734,99.96185302734376,99.98745918273926,99.29292798042296,99.99139308929443,99.99377727508544,99.79422688484192,0
99.69651103019714,59.04850959777832,99.99996423721312,99.95693564414978,99.99996423721312,29.66600954532624,99.09580945968628,99.94900226593018,99.98063445091248,99.86134767532349,0
97.52557873725893,99.2483913898468,99.99890327453612,99.8778522014618,99.9997854232788,99.97106194496156,98.89184832572936,99.99914169311523,98.7650454044342,98.3920156955719,0
93.75123977661131,8.73291939496994,99.99920129776,98.85359406471252,99.9998927116394,99.97760653495789,99.90252256393433,99.99712705612184,99.99657869338988,99.97602105140686,0
98.84262084960938,44.58305239677429,18.62349957227707,99.96179342269896,99.99477863311768,96.96354269981384,99.37679767608644,99.99946355819702,99.98562335968018,99.9277651309967,0
91.91690683364868,95.9393858909607,99.92862343788148,99.41808581352234,99.41556453704834,95.62283754348756,99.08045530319214,99.58521127700806,98.60580563545228,97.23902940750122,0
0.0125851045595482,4.555964469909668,2.3728257136923506e-07,99.96947050094604,99.99333620071413,0.1604257384315133,98.91288876533508,99.99710321426392,99.98096823692322,99.9430000782013,0
41.03370010852814,0.1165438909083604,65.88597893714905,95.99477648735046,99.63900446891785,28.55882048606873,99.8615860939026,99.99593496322632,99.67730641365053,99.78029131889345,0
90.94353318214417,99.75288510322572,98.43738079071044,99.98549222946168,8.098045896076655e-05,96.81625962257384,98.42239022254944,99.998939037323,99.39004182815552,99.62311387062071,0
98.73966574668884,99.1960108280182,99.99995231628418,78.38747501373291,99.99395608901978,64.23783898353577,94.61222290992735,97.46813774108888,61.88235282897949,89.26008939743042,0
12.894147634506226,64.44280743598938,1.8404331058263776,99.9893307685852,99.98741149902344,64.8499846458435,99.12545680999756,99.8678743839264,98.83120656013487,97.82316088676453,0
97.30921387672424,99.90611672401428,99.99997615814208,99.91363883018494,94.6810245513916,99.9739110469818,99.93160963058472,99.99839067459106,99.96588230133057,99.9616265296936,0
0.0471980369184166,0.0503566465340554,99.98014569282532,99.86118078231812,99.95477795600893,99.99008178710938,99.88069534301758,99.9987006187439,99.7400164604187,99.90906715393066,0
7.184182107448578,91.95215106010436,0.0505493371747434,99.95564818382265,19.10691112279892,99.94148015975952,99.90111589431764,99.99732971191406,99.41640496253969,99.39640164375304,0
96.67847752571106,99.92141723632812,99.99980926513672,99.9882698059082,99.97279047966003,99.97909665107728,99.60716962814332,99.99903440475464,99.9169945716858,99.97918009757996,0
88.94163966178894,99.95059967041016,99.93919134140016,99.940025806427,99.99988079071044,89.07981514930725,99.98879432678224,99.94029998779295,99.94138479232788,99.87697005271912,0
0.0753831525798887,0.0019521565263858,4.892217742025196e-07,73.1496512889862,0.0164748460520058,92.05017685890198,95.07113099098206,99.97746348381042,96.88078761100768,99.63472485542296,0
92.47585535049438,99.90286827087402,99.99549388885498,99.95887875556946,99.70828890800476,26.314690709114075,98.42018485069276,99.99879598617554,99.91312623023988,99.92628693580627,0
97.15794324874878,99.65745210647584,99.9636173248291,99.98732805252077,99.7394323348999,99.93377327919006,99.97697472572328,99.99786615371704,99.9990940093994,99.98443126678468,0
97.89036512374878,54.10038232803345,99.77226853370668,92.98710227012634,99.99972581863403,99.99135732650755,96.26748561859132,99.95504021644592,99.99876022338869,97.82019257545473,0
85.02408266067505,0.6718902382999659,1.3277339228068286e-06,99.73447918891908,0.0003322594238852,35.44911742210388,99.69346523284912,99.98620748519896,99.89770650863647,99.90608096122742,0
97.28280901908876,95.19829154014587,99.98089671134947,98.82869124412537,99.99994039535522,99.9669075012207,99.8960256576538,99.99877214431764,99.9961256980896,99.84667897224426,0
2.764370664954185,0.0063553270592819,99.99998807907104,74.60113763809204,99.99977350234984,95.50650119781494,96.80081009864809,99.99935626983644,99.86860156059264,99.06691312789916,0
99.75507855415344,99.93353486061096,99.99998807907104,99.95597004890442,99.9998927116394,99.99949932098389,98.49460124969482,99.98807907104492,99.99053478240968,99.98700618743896,0
82.88702368736267,95.46884894371031,99.9998927116394,99.97369647026062,80.93006014823914,96.32559418678284,99.86168146133424,99.99877214431764,99.99964237213136,99.99040365219116,0
98.4961748123169,98.9339530467987,99.99992847442628,99.9843955039978,99.99990463256836,99.92893934249878,99.81056451797484,99.9969244003296,99.99792575836182,99.98040795326231,0
97.9791224002838,99.63756203651428,99.99995231628418,99.95972514152528,99.99899864196776,99.98134970664978,99.0362584590912,99.99696016311646,99.99375343322754,98.94112944602966,0
20.21990418434143,99.25785660743712,99.99977350234984,99.93471503257751,99.99006986618042,25.17041563987732,99.543434381485,99.99721050262453,99.99618530273438,99.96788501739502,0
46.16498947143555,98.67390394210815,99.84357953071594,97.65126705169678,99.99886751174928,49.80223178863525,99.02352094650269,99.9169945716858,99.9351680278778,99.81922507286072,0
97.50849604606628,99.42355751991272,98.64363074302672,99.03674125671388,88.565993309021,23.173388838768005,98.9370584487915,99.99908208847046,99.9756395816803,99.9698281288147,0
98.6063838005066,96.68033123016356,99.96782541275024,99.26154613494872,23.909808695316315,10.158666223287582,97.806978225708,99.99942779541016,99.99879598617554,99.80384707450868,0
22.19912111759185,45.24346888065338,99.99289512634276,99.89880919456482,99.82984662055968,99.95965361595154,99.93688464164734,99.99933242797852,99.97633099555968,99.54130053520204,0
1.9397089257836344,3.260846808552742,3.44342477619648,99.90654587745668,1.9301179321473683e-06,16.905538737773895,97.9329764842987,99.92745518684389,99.99616146087646,90.29853940010072,0
96.08471989631651,94.56816911697388,99.99890327453612,99.90726709365843,99.94131326675416,99.99639987945557,98.91465902328493,99.916672706604,99.99054670333862,99.3286669254303,0
92.72284507751463,97.85972237586977,93.53498816490172,99.9923825263977,0.0063568797486368,80.48417568206787,99.91642236709596,99.99966621398926,99.99176263809204,99.97844099998474,0
23.735712468624115,15.953557193279266,13.415879011154177,95.52955627441406,1.2761435471475124,21.608763933181763,97.0760703086853,99.06395673751832,93.75030994415285,74.59469437599182,0
91.68524146080016,99.95850920677184,99.94832277297974,99.946790933609,99.9985694885254,99.97993111610413,99.91987347602844,99.99940395355225,99.89308714866638,99.9837875366211,0
47.62140214443207,99.98243451118468,99.976247549057,99.1028368473053,99.91614818572998,99.24072623252869,99.7932195663452,99.99970197677612,99.76953864097597,99.79276657104492,0
68.34909915924072,99.83580708503725,99.93125200271606,99.8306155204773,99.68013763427734,99.99265670776369,99.83251690864564,99.99620914459229,99.99984502792358,99.99397993087769,0
33.39579701423645,99.98602867126463,98.78507256507874,99.98551607131958,99.9215006828308,79.63403463363647,99.99260902404784,99.99939203262328,99.99594688415527,99.9913454055786,0
99.75873231887816,99.9411940574646,99.99979734420776,99.97881054878236,99.98435974121094,99.99946355819702,99.98661279678343,99.98181462287904,99.9995470046997,99.97817873954772,0
38.978880643844604,40.25228023529053,99.99996423721312,99.95465874671936,99.99535083770752,99.99665021896362,99.97162222862244,99.9926209449768,99.99450445175172,99.99336004257202,0
99.92215633392334,99.97679591178894,99.99983310699464,99.85880255699158,99.99914169311523,25.45137703418732,99.988055229187,99.99911785125732,99.99958276748656,99.97097849845886,0
